row_id,date,country,store,product
31896,11/8/2019,Finland,KaggleMart,Kaggle Mug
31897,11/8/2019,Finland,KaggleMart,Kaggle Hat
31898,11/8/2019,Finland,KaggleMart,Kaggle Sticker
31899,11/8/2019,Finland,KaggleRama,Kaggle Mug
31900,11/8/2019,Finland,KaggleRama,Kaggle Hat
31901,11/8/2019,Finland,KaggleRama,Kaggle Sticker
31902,11/8/2019,Norway,KaggleMart,Kaggle Mug
31903,11/8/2019,Norway,KaggleMart,Kaggle Hat
31904,11/8/2019,Norway,KaggleMart,Kaggle Sticker
31905,11/8/2019,Norway,KaggleRama,Kaggle Mug
31906,11/8/2019,Norway,KaggleRama,Kaggle Hat
31907,11/8/2019,Norway,KaggleRama,Kaggle Sticker
31908,11/8/2019,Sweden,KaggleMart,Kaggle Mug
31909,11/8/2019,Sweden,KaggleMart,Kaggle Hat
31910,11/8/2019,Sweden,KaggleMart,Kaggle Sticker
31911,11/8/2019,Sweden,KaggleRama,Kaggle Mug
31912,11/8/2019,Sweden,KaggleRama,Kaggle Hat
31913,11/8/2019,Sweden,KaggleRama,Kaggle Sticker
31914,11/9/2019,Finland,KaggleMart,Kaggle Mug
31915,11/9/2019,Finland,KaggleMart,Kaggle Hat
31916,11/9/2019,Finland,KaggleMart,Kaggle Sticker
31917,11/9/2019,Finland,KaggleRama,Kaggle Mug
31918,11/9/2019,Finland,KaggleRama,Kaggle Hat
31919,11/9/2019,Finland,KaggleRama,Kaggle Sticker
31920,11/9/2019,Norway,KaggleMart,Kaggle Mug
31921,11/9/2019,Norway,KaggleMart,Kaggle Hat
31922,11/9/2019,Norway,KaggleMart,Kaggle Sticker
31923,11/9/2019,Norway,KaggleRama,Kaggle Mug
31924,11/9/2019,Norway,KaggleRama,Kaggle Hat
31925,11/9/2019,Norway,KaggleRama,Kaggle Sticker
31926,11/9/2019,Sweden,KaggleMart,Kaggle Mug
31927,11/9/2019,Sweden,KaggleMart,Kaggle Hat
31928,11/9/2019,Sweden,KaggleMart,Kaggle Sticker
31929,11/9/2019,Sweden,KaggleRama,Kaggle Mug
31930,11/9/2019,Sweden,KaggleRama,Kaggle Hat
31931,11/9/2019,Sweden,KaggleRama,Kaggle Sticker
31932,11/10/2019,Finland,KaggleMart,Kaggle Mug
31933,11/10/2019,Finland,KaggleMart,Kaggle Hat
31934,11/10/2019,Finland,KaggleMart,Kaggle Sticker
31935,11/10/2019,Finland,KaggleRama,Kaggle Mug
31936,11/10/2019,Finland,KaggleRama,Kaggle Hat
31937,11/10/2019,Finland,KaggleRama,Kaggle Sticker
31938,11/10/2019,Norway,KaggleMart,Kaggle Mug
31939,11/10/2019,Norway,KaggleMart,Kaggle Hat
31940,11/10/2019,Norway,KaggleMart,Kaggle Sticker
31941,11/10/2019,Norway,KaggleRama,Kaggle Mug
31942,11/10/2019,Norway,KaggleRama,Kaggle Hat
31943,11/10/2019,Norway,KaggleRama,Kaggle Sticker
31944,11/10/2019,Sweden,KaggleMart,Kaggle Mug
31945,11/10/2019,Sweden,KaggleMart,Kaggle Hat
31946,11/10/2019,Sweden,KaggleMart,Kaggle Sticker
31947,11/10/2019,Sweden,KaggleRama,Kaggle Mug
31948,11/10/2019,Sweden,KaggleRama,Kaggle Hat
31949,11/10/2019,Sweden,KaggleRama,Kaggle Sticker
31950,11/11/2019,Finland,KaggleMart,Kaggle Mug
31951,11/11/2019,Finland,KaggleMart,Kaggle Hat
31952,11/11/2019,Finland,KaggleMart,Kaggle Sticker
31953,11/11/2019,Finland,KaggleRama,Kaggle Mug
31954,11/11/2019,Finland,KaggleRama,Kaggle Hat
31955,11/11/2019,Finland,KaggleRama,Kaggle Sticker
31956,11/11/2019,Norway,KaggleMart,Kaggle Mug
31957,11/11/2019,Norway,KaggleMart,Kaggle Hat
31958,11/11/2019,Norway,KaggleMart,Kaggle Sticker
31959,11/11/2019,Norway,KaggleRama,Kaggle Mug
31960,11/11/2019,Norway,KaggleRama,Kaggle Hat
31961,11/11/2019,Norway,KaggleRama,Kaggle Sticker
31962,11/11/2019,Sweden,KaggleMart,Kaggle Mug
31963,11/11/2019,Sweden,KaggleMart,Kaggle Hat
31964,11/11/2019,Sweden,KaggleMart,Kaggle Sticker
31965,11/11/2019,Sweden,KaggleRama,Kaggle Mug
31966,11/11/2019,Sweden,KaggleRama,Kaggle Hat
31967,11/11/2019,Sweden,KaggleRama,Kaggle Sticker
31968,11/12/2019,Finland,KaggleMart,Kaggle Mug
31969,11/12/2019,Finland,KaggleMart,Kaggle Hat
31970,11/12/2019,Finland,KaggleMart,Kaggle Sticker
31971,11/12/2019,Finland,KaggleRama,Kaggle Mug
31972,11/12/2019,Finland,KaggleRama,Kaggle Hat
31973,11/12/2019,Finland,KaggleRama,Kaggle Sticker
31974,11/12/2019,Norway,KaggleMart,Kaggle Mug
31975,11/12/2019,Norway,KaggleMart,Kaggle Hat
31976,11/12/2019,Norway,KaggleMart,Kaggle Sticker
31977,11/12/2019,Norway,KaggleRama,Kaggle Mug
31978,11/12/2019,Norway,KaggleRama,Kaggle Hat
31979,11/12/2019,Norway,KaggleRama,Kaggle Sticker
31980,11/12/2019,Sweden,KaggleMart,Kaggle Mug
31981,11/12/2019,Sweden,KaggleMart,Kaggle Hat
31982,11/12/2019,Sweden,KaggleMart,Kaggle Sticker
31983,11/12/2019,Sweden,KaggleRama,Kaggle Mug
31984,11/12/2019,Sweden,KaggleRama,Kaggle Hat
31985,11/12/2019,Sweden,KaggleRama,Kaggle Sticker
31986,11/13/2019,Finland,KaggleMart,Kaggle Mug
31987,11/13/2019,Finland,KaggleMart,Kaggle Hat
31988,11/13/2019,Finland,KaggleMart,Kaggle Sticker
31989,11/13/2019,Finland,KaggleRama,Kaggle Mug
31990,11/13/2019,Finland,KaggleRama,Kaggle Hat
31991,11/13/2019,Finland,KaggleRama,Kaggle Sticker
31992,11/13/2019,Norway,KaggleMart,Kaggle Mug
31993,11/13/2019,Norway,KaggleMart,Kaggle Hat
31994,11/13/2019,Norway,KaggleMart,Kaggle Sticker
31995,11/13/2019,Norway,KaggleRama,Kaggle Mug
31996,11/13/2019,Norway,KaggleRama,Kaggle Hat
31997,11/13/2019,Norway,KaggleRama,Kaggle Sticker
31998,11/13/2019,Sweden,KaggleMart,Kaggle Mug
31999,11/13/2019,Sweden,KaggleMart,Kaggle Hat
32000,11/13/2019,Sweden,KaggleMart,Kaggle Sticker
32001,11/13/2019,Sweden,KaggleRama,Kaggle Mug
32002,11/13/2019,Sweden,KaggleRama,Kaggle Hat
32003,11/13/2019,Sweden,KaggleRama,Kaggle Sticker
32004,11/14/2019,Finland,KaggleMart,Kaggle Mug
32005,11/14/2019,Finland,KaggleMart,Kaggle Hat
32006,11/14/2019,Finland,KaggleMart,Kaggle Sticker
32007,11/14/2019,Finland,KaggleRama,Kaggle Mug
32008,11/14/2019,Finland,KaggleRama,Kaggle Hat
32009,11/14/2019,Finland,KaggleRama,Kaggle Sticker
32010,11/14/2019,Norway,KaggleMart,Kaggle Mug
32011,11/14/2019,Norway,KaggleMart,Kaggle Hat
32012,11/14/2019,Norway,KaggleMart,Kaggle Sticker
32013,11/14/2019,Norway,KaggleRama,Kaggle Mug
32014,11/14/2019,Norway,KaggleRama,Kaggle Hat
32015,11/14/2019,Norway,KaggleRama,Kaggle Sticker
32016,11/14/2019,Sweden,KaggleMart,Kaggle Mug
32017,11/14/2019,Sweden,KaggleMart,Kaggle Hat
32018,11/14/2019,Sweden,KaggleMart,Kaggle Sticker
32019,11/14/2019,Sweden,KaggleRama,Kaggle Mug
32020,11/14/2019,Sweden,KaggleRama,Kaggle Hat
32021,11/14/2019,Sweden,KaggleRama,Kaggle Sticker
32022,11/15/2019,Finland,KaggleMart,Kaggle Mug
32023,11/15/2019,Finland,KaggleMart,Kaggle Hat
32024,11/15/2019,Finland,KaggleMart,Kaggle Sticker
32025,11/15/2019,Finland,KaggleRama,Kaggle Mug
32026,11/15/2019,Finland,KaggleRama,Kaggle Hat
32027,11/15/2019,Finland,KaggleRama,Kaggle Sticker
32028,11/15/2019,Norway,KaggleMart,Kaggle Mug
32029,11/15/2019,Norway,KaggleMart,Kaggle Hat
32030,11/15/2019,Norway,KaggleMart,Kaggle Sticker
32031,11/15/2019,Norway,KaggleRama,Kaggle Mug
32032,11/15/2019,Norway,KaggleRama,Kaggle Hat
32033,11/15/2019,Norway,KaggleRama,Kaggle Sticker
32034,11/15/2019,Sweden,KaggleMart,Kaggle Mug
32035,11/15/2019,Sweden,KaggleMart,Kaggle Hat
32036,11/15/2019,Sweden,KaggleMart,Kaggle Sticker
32037,11/15/2019,Sweden,KaggleRama,Kaggle Mug
32038,11/15/2019,Sweden,KaggleRama,Kaggle Hat
32039,11/15/2019,Sweden,KaggleRama,Kaggle Sticker
32040,11/16/2019,Finland,KaggleMart,Kaggle Mug
32041,11/16/2019,Finland,KaggleMart,Kaggle Hat
32042,11/16/2019,Finland,KaggleMart,Kaggle Sticker
32043,11/16/2019,Finland,KaggleRama,Kaggle Mug
32044,11/16/2019,Finland,KaggleRama,Kaggle Hat
32045,11/16/2019,Finland,KaggleRama,Kaggle Sticker
32046,11/16/2019,Norway,KaggleMart,Kaggle Mug
32047,11/16/2019,Norway,KaggleMart,Kaggle Hat
32048,11/16/2019,Norway,KaggleMart,Kaggle Sticker
32049,11/16/2019,Norway,KaggleRama,Kaggle Mug
32050,11/16/2019,Norway,KaggleRama,Kaggle Hat
32051,11/16/2019,Norway,KaggleRama,Kaggle Sticker
32052,11/16/2019,Sweden,KaggleMart,Kaggle Mug
32053,11/16/2019,Sweden,KaggleMart,Kaggle Hat
32054,11/16/2019,Sweden,KaggleMart,Kaggle Sticker
32055,11/16/2019,Sweden,KaggleRama,Kaggle Mug
32056,11/16/2019,Sweden,KaggleRama,Kaggle Hat
32057,11/16/2019,Sweden,KaggleRama,Kaggle Sticker
32058,11/17/2019,Finland,KaggleMart,Kaggle Mug
32059,11/17/2019,Finland,KaggleMart,Kaggle Hat
32060,11/17/2019,Finland,KaggleMart,Kaggle Sticker
32061,11/17/2019,Finland,KaggleRama,Kaggle Mug
32062,11/17/2019,Finland,KaggleRama,Kaggle Hat
32063,11/17/2019,Finland,KaggleRama,Kaggle Sticker
32064,11/17/2019,Norway,KaggleMart,Kaggle Mug
32065,11/17/2019,Norway,KaggleMart,Kaggle Hat
32066,11/17/2019,Norway,KaggleMart,Kaggle Sticker
32067,11/17/2019,Norway,KaggleRama,Kaggle Mug
32068,11/17/2019,Norway,KaggleRama,Kaggle Hat
32069,11/17/2019,Norway,KaggleRama,Kaggle Sticker
32070,11/17/2019,Sweden,KaggleMart,Kaggle Mug
32071,11/17/2019,Sweden,KaggleMart,Kaggle Hat
32072,11/17/2019,Sweden,KaggleMart,Kaggle Sticker
32073,11/17/2019,Sweden,KaggleRama,Kaggle Mug
32074,11/17/2019,Sweden,KaggleRama,Kaggle Hat
32075,11/17/2019,Sweden,KaggleRama,Kaggle Sticker
32076,11/18/2019,Finland,KaggleMart,Kaggle Mug
32077,11/18/2019,Finland,KaggleMart,Kaggle Hat
32078,11/18/2019,Finland,KaggleMart,Kaggle Sticker
32079,11/18/2019,Finland,KaggleRama,Kaggle Mug
32080,11/18/2019,Finland,KaggleRama,Kaggle Hat
32081,11/18/2019,Finland,KaggleRama,Kaggle Sticker
32082,11/18/2019,Norway,KaggleMart,Kaggle Mug
32083,11/18/2019,Norway,KaggleMart,Kaggle Hat
32084,11/18/2019,Norway,KaggleMart,Kaggle Sticker
32085,11/18/2019,Norway,KaggleRama,Kaggle Mug
32086,11/18/2019,Norway,KaggleRama,Kaggle Hat
32087,11/18/2019,Norway,KaggleRama,Kaggle Sticker
32088,11/18/2019,Sweden,KaggleMart,Kaggle Mug
32089,11/18/2019,Sweden,KaggleMart,Kaggle Hat
32090,11/18/2019,Sweden,KaggleMart,Kaggle Sticker
32091,11/18/2019,Sweden,KaggleRama,Kaggle Mug
32092,11/18/2019,Sweden,KaggleRama,Kaggle Hat
32093,11/18/2019,Sweden,KaggleRama,Kaggle Sticker
32094,11/19/2019,Finland,KaggleMart,Kaggle Mug
32095,11/19/2019,Finland,KaggleMart,Kaggle Hat
32096,11/19/2019,Finland,KaggleMart,Kaggle Sticker
32097,11/19/2019,Finland,KaggleRama,Kaggle Mug
32098,11/19/2019,Finland,KaggleRama,Kaggle Hat
32099,11/19/2019,Finland,KaggleRama,Kaggle Sticker
32100,11/19/2019,Norway,KaggleMart,Kaggle Mug
32101,11/19/2019,Norway,KaggleMart,Kaggle Hat
32102,11/19/2019,Norway,KaggleMart,Kaggle Sticker
32103,11/19/2019,Norway,KaggleRama,Kaggle Mug
32104,11/19/2019,Norway,KaggleRama,Kaggle Hat
32105,11/19/2019,Norway,KaggleRama,Kaggle Sticker
32106,11/19/2019,Sweden,KaggleMart,Kaggle Mug
32107,11/19/2019,Sweden,KaggleMart,Kaggle Hat
32108,11/19/2019,Sweden,KaggleMart,Kaggle Sticker
32109,11/19/2019,Sweden,KaggleRama,Kaggle Mug
32110,11/19/2019,Sweden,KaggleRama,Kaggle Hat
32111,11/19/2019,Sweden,KaggleRama,Kaggle Sticker
32112,11/20/2019,Finland,KaggleMart,Kaggle Mug
32113,11/20/2019,Finland,KaggleMart,Kaggle Hat
32114,11/20/2019,Finland,KaggleMart,Kaggle Sticker
32115,11/20/2019,Finland,KaggleRama,Kaggle Mug
32116,11/20/2019,Finland,KaggleRama,Kaggle Hat
32117,11/20/2019,Finland,KaggleRama,Kaggle Sticker
32118,11/20/2019,Norway,KaggleMart,Kaggle Mug
32119,11/20/2019,Norway,KaggleMart,Kaggle Hat
32120,11/20/2019,Norway,KaggleMart,Kaggle Sticker
32121,11/20/2019,Norway,KaggleRama,Kaggle Mug
32122,11/20/2019,Norway,KaggleRama,Kaggle Hat
32123,11/20/2019,Norway,KaggleRama,Kaggle Sticker
32124,11/20/2019,Sweden,KaggleMart,Kaggle Mug
32125,11/20/2019,Sweden,KaggleMart,Kaggle Hat
32126,11/20/2019,Sweden,KaggleMart,Kaggle Sticker
32127,11/20/2019,Sweden,KaggleRama,Kaggle Mug
32128,11/20/2019,Sweden,KaggleRama,Kaggle Hat
32129,11/20/2019,Sweden,KaggleRama,Kaggle Sticker
32130,11/21/2019,Finland,KaggleMart,Kaggle Mug
32131,11/21/2019,Finland,KaggleMart,Kaggle Hat
32132,11/21/2019,Finland,KaggleMart,Kaggle Sticker
32133,11/21/2019,Finland,KaggleRama,Kaggle Mug
32134,11/21/2019,Finland,KaggleRama,Kaggle Hat
32135,11/21/2019,Finland,KaggleRama,Kaggle Sticker
32136,11/21/2019,Norway,KaggleMart,Kaggle Mug
32137,11/21/2019,Norway,KaggleMart,Kaggle Hat
32138,11/21/2019,Norway,KaggleMart,Kaggle Sticker
32139,11/21/2019,Norway,KaggleRama,Kaggle Mug
32140,11/21/2019,Norway,KaggleRama,Kaggle Hat
32141,11/21/2019,Norway,KaggleRama,Kaggle Sticker
32142,11/21/2019,Sweden,KaggleMart,Kaggle Mug
32143,11/21/2019,Sweden,KaggleMart,Kaggle Hat
32144,11/21/2019,Sweden,KaggleMart,Kaggle Sticker
32145,11/21/2019,Sweden,KaggleRama,Kaggle Mug
32146,11/21/2019,Sweden,KaggleRama,Kaggle Hat
32147,11/21/2019,Sweden,KaggleRama,Kaggle Sticker
32148,11/22/2019,Finland,KaggleMart,Kaggle Mug
32149,11/22/2019,Finland,KaggleMart,Kaggle Hat
32150,11/22/2019,Finland,KaggleMart,Kaggle Sticker
32151,11/22/2019,Finland,KaggleRama,Kaggle Mug
32152,11/22/2019,Finland,KaggleRama,Kaggle Hat
32153,11/22/2019,Finland,KaggleRama,Kaggle Sticker
32154,11/22/2019,Norway,KaggleMart,Kaggle Mug
32155,11/22/2019,Norway,KaggleMart,Kaggle Hat
32156,11/22/2019,Norway,KaggleMart,Kaggle Sticker
32157,11/22/2019,Norway,KaggleRama,Kaggle Mug
32158,11/22/2019,Norway,KaggleRama,Kaggle Hat
32159,11/22/2019,Norway,KaggleRama,Kaggle Sticker
32160,11/22/2019,Sweden,KaggleMart,Kaggle Mug
32161,11/22/2019,Sweden,KaggleMart,Kaggle Hat
32162,11/22/2019,Sweden,KaggleMart,Kaggle Sticker
32163,11/22/2019,Sweden,KaggleRama,Kaggle Mug
32164,11/22/2019,Sweden,KaggleRama,Kaggle Hat
32165,11/22/2019,Sweden,KaggleRama,Kaggle Sticker
32166,11/23/2019,Finland,KaggleMart,Kaggle Mug
32167,11/23/2019,Finland,KaggleMart,Kaggle Hat
32168,11/23/2019,Finland,KaggleMart,Kaggle Sticker
32169,11/23/2019,Finland,KaggleRama,Kaggle Mug
32170,11/23/2019,Finland,KaggleRama,Kaggle Hat
32171,11/23/2019,Finland,KaggleRama,Kaggle Sticker
32172,11/23/2019,Norway,KaggleMart,Kaggle Mug
32173,11/23/2019,Norway,KaggleMart,Kaggle Hat
32174,11/23/2019,Norway,KaggleMart,Kaggle Sticker
32175,11/23/2019,Norway,KaggleRama,Kaggle Mug
32176,11/23/2019,Norway,KaggleRama,Kaggle Hat
32177,11/23/2019,Norway,KaggleRama,Kaggle Sticker
32178,11/23/2019,Sweden,KaggleMart,Kaggle Mug
32179,11/23/2019,Sweden,KaggleMart,Kaggle Hat
32180,11/23/2019,Sweden,KaggleMart,Kaggle Sticker
32181,11/23/2019,Sweden,KaggleRama,Kaggle Mug
32182,11/23/2019,Sweden,KaggleRama,Kaggle Hat
32183,11/23/2019,Sweden,KaggleRama,Kaggle Sticker
32184,11/24/2019,Finland,KaggleMart,Kaggle Mug
32185,11/24/2019,Finland,KaggleMart,Kaggle Hat
32186,11/24/2019,Finland,KaggleMart,Kaggle Sticker
32187,11/24/2019,Finland,KaggleRama,Kaggle Mug
32188,11/24/2019,Finland,KaggleRama,Kaggle Hat
32189,11/24/2019,Finland,KaggleRama,Kaggle Sticker
32190,11/24/2019,Norway,KaggleMart,Kaggle Mug
32191,11/24/2019,Norway,KaggleMart,Kaggle Hat
32192,11/24/2019,Norway,KaggleMart,Kaggle Sticker
32193,11/24/2019,Norway,KaggleRama,Kaggle Mug
32194,11/24/2019,Norway,KaggleRama,Kaggle Hat
32195,11/24/2019,Norway,KaggleRama,Kaggle Sticker
32196,11/24/2019,Sweden,KaggleMart,Kaggle Mug
32197,11/24/2019,Sweden,KaggleMart,Kaggle Hat
32198,11/24/2019,Sweden,KaggleMart,Kaggle Sticker
32199,11/24/2019,Sweden,KaggleRama,Kaggle Mug
32200,11/24/2019,Sweden,KaggleRama,Kaggle Hat
32201,11/24/2019,Sweden,KaggleRama,Kaggle Sticker
32202,11/25/2019,Finland,KaggleMart,Kaggle Mug
32203,11/25/2019,Finland,KaggleMart,Kaggle Hat
32204,11/25/2019,Finland,KaggleMart,Kaggle Sticker
32205,11/25/2019,Finland,KaggleRama,Kaggle Mug
32206,11/25/2019,Finland,KaggleRama,Kaggle Hat
32207,11/25/2019,Finland,KaggleRama,Kaggle Sticker
32208,11/25/2019,Norway,KaggleMart,Kaggle Mug
32209,11/25/2019,Norway,KaggleMart,Kaggle Hat
32210,11/25/2019,Norway,KaggleMart,Kaggle Sticker
32211,11/25/2019,Norway,KaggleRama,Kaggle Mug
32212,11/25/2019,Norway,KaggleRama,Kaggle Hat
32213,11/25/2019,Norway,KaggleRama,Kaggle Sticker
32214,11/25/2019,Sweden,KaggleMart,Kaggle Mug
32215,11/25/2019,Sweden,KaggleMart,Kaggle Hat
32216,11/25/2019,Sweden,KaggleMart,Kaggle Sticker
32217,11/25/2019,Sweden,KaggleRama,Kaggle Mug
32218,11/25/2019,Sweden,KaggleRama,Kaggle Hat
32219,11/25/2019,Sweden,KaggleRama,Kaggle Sticker
32220,11/26/2019,Finland,KaggleMart,Kaggle Mug
32221,11/26/2019,Finland,KaggleMart,Kaggle Hat
32222,11/26/2019,Finland,KaggleMart,Kaggle Sticker
32223,11/26/2019,Finland,KaggleRama,Kaggle Mug
32224,11/26/2019,Finland,KaggleRama,Kaggle Hat
32225,11/26/2019,Finland,KaggleRama,Kaggle Sticker
32226,11/26/2019,Norway,KaggleMart,Kaggle Mug
32227,11/26/2019,Norway,KaggleMart,Kaggle Hat
32228,11/26/2019,Norway,KaggleMart,Kaggle Sticker
32229,11/26/2019,Norway,KaggleRama,Kaggle Mug
32230,11/26/2019,Norway,KaggleRama,Kaggle Hat
32231,11/26/2019,Norway,KaggleRama,Kaggle Sticker
32232,11/26/2019,Sweden,KaggleMart,Kaggle Mug
32233,11/26/2019,Sweden,KaggleMart,Kaggle Hat
32234,11/26/2019,Sweden,KaggleMart,Kaggle Sticker
32235,11/26/2019,Sweden,KaggleRama,Kaggle Mug
32236,11/26/2019,Sweden,KaggleRama,Kaggle Hat
32237,11/26/2019,Sweden,KaggleRama,Kaggle Sticker
32238,11/27/2019,Finland,KaggleMart,Kaggle Mug
32239,11/27/2019,Finland,KaggleMart,Kaggle Hat
32240,11/27/2019,Finland,KaggleMart,Kaggle Sticker
32241,11/27/2019,Finland,KaggleRama,Kaggle Mug
32242,11/27/2019,Finland,KaggleRama,Kaggle Hat
32243,11/27/2019,Finland,KaggleRama,Kaggle Sticker
32244,11/27/2019,Norway,KaggleMart,Kaggle Mug
32245,11/27/2019,Norway,KaggleMart,Kaggle Hat
32246,11/27/2019,Norway,KaggleMart,Kaggle Sticker
32247,11/27/2019,Norway,KaggleRama,Kaggle Mug
32248,11/27/2019,Norway,KaggleRama,Kaggle Hat
32249,11/27/2019,Norway,KaggleRama,Kaggle Sticker
32250,11/27/2019,Sweden,KaggleMart,Kaggle Mug
32251,11/27/2019,Sweden,KaggleMart,Kaggle Hat
32252,11/27/2019,Sweden,KaggleMart,Kaggle Sticker
32253,11/27/2019,Sweden,KaggleRama,Kaggle Mug
32254,11/27/2019,Sweden,KaggleRama,Kaggle Hat
32255,11/27/2019,Sweden,KaggleRama,Kaggle Sticker
32256,11/28/2019,Finland,KaggleMart,Kaggle Mug
32257,11/28/2019,Finland,KaggleMart,Kaggle Hat
32258,11/28/2019,Finland,KaggleMart,Kaggle Sticker
32259,11/28/2019,Finland,KaggleRama,Kaggle Mug
32260,11/28/2019,Finland,KaggleRama,Kaggle Hat
32261,11/28/2019,Finland,KaggleRama,Kaggle Sticker
32262,11/28/2019,Norway,KaggleMart,Kaggle Mug
32263,11/28/2019,Norway,KaggleMart,Kaggle Hat
32264,11/28/2019,Norway,KaggleMart,Kaggle Sticker
32265,11/28/2019,Norway,KaggleRama,Kaggle Mug
32266,11/28/2019,Norway,KaggleRama,Kaggle Hat
32267,11/28/2019,Norway,KaggleRama,Kaggle Sticker
32268,11/28/2019,Sweden,KaggleMart,Kaggle Mug
32269,11/28/2019,Sweden,KaggleMart,Kaggle Hat
32270,11/28/2019,Sweden,KaggleMart,Kaggle Sticker
32271,11/28/2019,Sweden,KaggleRama,Kaggle Mug
32272,11/28/2019,Sweden,KaggleRama,Kaggle Hat
32273,11/28/2019,Sweden,KaggleRama,Kaggle Sticker
32274,11/29/2019,Finland,KaggleMart,Kaggle Mug
32275,11/29/2019,Finland,KaggleMart,Kaggle Hat
32276,11/29/2019,Finland,KaggleMart,Kaggle Sticker
32277,11/29/2019,Finland,KaggleRama,Kaggle Mug
32278,11/29/2019,Finland,KaggleRama,Kaggle Hat
32279,11/29/2019,Finland,KaggleRama,Kaggle Sticker
32280,11/29/2019,Norway,KaggleMart,Kaggle Mug
32281,11/29/2019,Norway,KaggleMart,Kaggle Hat
32282,11/29/2019,Norway,KaggleMart,Kaggle Sticker
32283,11/29/2019,Norway,KaggleRama,Kaggle Mug
32284,11/29/2019,Norway,KaggleRama,Kaggle Hat
32285,11/29/2019,Norway,KaggleRama,Kaggle Sticker
32286,11/29/2019,Sweden,KaggleMart,Kaggle Mug
32287,11/29/2019,Sweden,KaggleMart,Kaggle Hat
32288,11/29/2019,Sweden,KaggleMart,Kaggle Sticker
32289,11/29/2019,Sweden,KaggleRama,Kaggle Mug
32290,11/29/2019,Sweden,KaggleRama,Kaggle Hat
32291,11/29/2019,Sweden,KaggleRama,Kaggle Sticker
32292,11/30/2019,Finland,KaggleMart,Kaggle Mug
32293,11/30/2019,Finland,KaggleMart,Kaggle Hat
32294,11/30/2019,Finland,KaggleMart,Kaggle Sticker
32295,11/30/2019,Finland,KaggleRama,Kaggle Mug
32296,11/30/2019,Finland,KaggleRama,Kaggle Hat
32297,11/30/2019,Finland,KaggleRama,Kaggle Sticker
32298,11/30/2019,Norway,KaggleMart,Kaggle Mug
32299,11/30/2019,Norway,KaggleMart,Kaggle Hat
32300,11/30/2019,Norway,KaggleMart,Kaggle Sticker
32301,11/30/2019,Norway,KaggleRama,Kaggle Mug
32302,11/30/2019,Norway,KaggleRama,Kaggle Hat
32303,11/30/2019,Norway,KaggleRama,Kaggle Sticker
32304,11/30/2019,Sweden,KaggleMart,Kaggle Mug
32305,11/30/2019,Sweden,KaggleMart,Kaggle Hat
32306,11/30/2019,Sweden,KaggleMart,Kaggle Sticker
32307,11/30/2019,Sweden,KaggleRama,Kaggle Mug
32308,11/30/2019,Sweden,KaggleRama,Kaggle Hat
32309,11/30/2019,Sweden,KaggleRama,Kaggle Sticker
32310,12/1/2019,Finland,KaggleMart,Kaggle Mug
32311,12/1/2019,Finland,KaggleMart,Kaggle Hat
32312,12/1/2019,Finland,KaggleMart,Kaggle Sticker
32313,12/1/2019,Finland,KaggleRama,Kaggle Mug
32314,12/1/2019,Finland,KaggleRama,Kaggle Hat
32315,12/1/2019,Finland,KaggleRama,Kaggle Sticker
32316,12/1/2019,Norway,KaggleMart,Kaggle Mug
32317,12/1/2019,Norway,KaggleMart,Kaggle Hat
32318,12/1/2019,Norway,KaggleMart,Kaggle Sticker
32319,12/1/2019,Norway,KaggleRama,Kaggle Mug
32320,12/1/2019,Norway,KaggleRama,Kaggle Hat
32321,12/1/2019,Norway,KaggleRama,Kaggle Sticker
32322,12/1/2019,Sweden,KaggleMart,Kaggle Mug
32323,12/1/2019,Sweden,KaggleMart,Kaggle Hat
32324,12/1/2019,Sweden,KaggleMart,Kaggle Sticker
32325,12/1/2019,Sweden,KaggleRama,Kaggle Mug
32326,12/1/2019,Sweden,KaggleRama,Kaggle Hat
32327,12/1/2019,Sweden,KaggleRama,Kaggle Sticker
32328,12/2/2019,Finland,KaggleMart,Kaggle Mug
32329,12/2/2019,Finland,KaggleMart,Kaggle Hat
32330,12/2/2019,Finland,KaggleMart,Kaggle Sticker
32331,12/2/2019,Finland,KaggleRama,Kaggle Mug
32332,12/2/2019,Finland,KaggleRama,Kaggle Hat
32333,12/2/2019,Finland,KaggleRama,Kaggle Sticker
32334,12/2/2019,Norway,KaggleMart,Kaggle Mug
32335,12/2/2019,Norway,KaggleMart,Kaggle Hat
32336,12/2/2019,Norway,KaggleMart,Kaggle Sticker
32337,12/2/2019,Norway,KaggleRama,Kaggle Mug
32338,12/2/2019,Norway,KaggleRama,Kaggle Hat
32339,12/2/2019,Norway,KaggleRama,Kaggle Sticker
32340,12/2/2019,Sweden,KaggleMart,Kaggle Mug
32341,12/2/2019,Sweden,KaggleMart,Kaggle Hat
32342,12/2/2019,Sweden,KaggleMart,Kaggle Sticker
32343,12/2/2019,Sweden,KaggleRama,Kaggle Mug
32344,12/2/2019,Sweden,KaggleRama,Kaggle Hat
32345,12/2/2019,Sweden,KaggleRama,Kaggle Sticker
32346,12/3/2019,Finland,KaggleMart,Kaggle Mug
32347,12/3/2019,Finland,KaggleMart,Kaggle Hat
32348,12/3/2019,Finland,KaggleMart,Kaggle Sticker
32349,12/3/2019,Finland,KaggleRama,Kaggle Mug
32350,12/3/2019,Finland,KaggleRama,Kaggle Hat
32351,12/3/2019,Finland,KaggleRama,Kaggle Sticker
