annual_growth,dayofyear,newyear_0,newyear_1,weekend_0,weekend_1,store_KaggleMart,store_KaggleRama,country_Finland,country_Norway,country_Sweden,sin1,cos1,sin2,cos2,sin3,cos3,sin4,cos4,sin5,cos5,sin6,cos6,sin7,cos7,sin8,cos8,sin9,cos9,sin10,cos10,sin11,cos11,sin12,cos12,sin13,cos13,sin14,cos14,sin15,cos15,sin16,cos16,sin17,cos17,sin18,cos18,sin19,cos19,row_id
1.05,268,1,0,1,0,1,0,0,0,1,-0.995105311,-0.098820139,0.19667289,-0.98046916,0.956234827,0.292600336,-0.385663406,0.922639549,-0.880012204,-0.474951072,0.559589262,-0.828770087,0.769414827,0.638749422,-0.711656622,0.702527474,-0.628762815,-0.777597147,0.835925479,-0.548842958,0.463550271,0.886070622,-0.927541684,0.373719715,-0.280230675,-0.95993269,0.982926552,-0.183998352,0.085964799,0.996298175,-0.999916659,-0.012910296,0.111659007,-0.99374658,0.977848342,0.209314646,-0.304921225,0.952377576,31117
1.05,268,1,0,1,0,0,1,0,0,1,-0.995105311,-0.098820139,0.19667289,-0.98046916,0.956234827,0.292600336,-0.385663406,0.922639549,-0.880012204,-0.474951072,0.559589262,-0.828770087,0.769414827,0.638749422,-0.711656622,0.702527474,-0.628762815,-0.777597147,0.835925479,-0.548842958,0.463550271,0.886070622,-0.927541684,0.373719715,-0.280230675,-0.95993269,0.982926552,-0.183998352,0.085964799,0.996298175,-0.999916659,-0.012910296,0.111659007,-0.99374658,0.977848342,0.209314646,-0.304921225,0.952377576,31120
1.05,269,1,0,1,0,1,0,1,0,0,-0.996658902,-0.081676395,0.162807013,-0.986657933,0.970063922,0.242849722,-0.321269662,0.946987753,-0.917583626,-0.397542814,0.471159508,-0.882048025,0.840618406,0.541627821,-0.60847687,0.793571609,-0.741222011,-0.671259958,0.729557554,-0.683919422,0.622046748,0.782980104,-0.831170626,0.556017437,-0.486272707,-0.873807104,0.91060463,-0.413278608,0.3375229,0.941317318,-0.965739938,0.259511797,-0.179766586,-0.983709294,0.995105311,-0.098820139,0.017213356,0.999851839,31123
1.05,269,1,0,1,0,0,1,1,0,0,-0.996658902,-0.081676395,0.162807013,-0.986657933,0.970063922,0.242849722,-0.321269662,0.946987753,-0.917583626,-0.397542814,0.471159508,-0.882048025,0.840618406,0.541627821,-0.60847687,0.793571609,-0.741222011,-0.671259958,0.729557554,-0.683919422,0.622046748,0.782980104,-0.831170626,0.556017437,-0.486272707,-0.873807104,0.91060463,-0.413278608,0.3375229,0.941317318,-0.965739938,0.259511797,-0.179766586,-0.983709294,0.995105311,-0.098820139,0.017213356,0.999851839,31126
1.05,269,1,0,1,0,1,0,0,1,0,-0.996658902,-0.081676395,0.162807013,-0.986657933,0.970063922,0.242849722,-0.321269662,0.946987753,-0.917583626,-0.397542814,0.471159508,-0.882048025,0.840618406,0.541627821,-0.60847687,0.793571609,-0.741222011,-0.671259958,0.729557554,-0.683919422,0.622046748,0.782980104,-0.831170626,0.556017437,-0.486272707,-0.873807104,0.91060463,-0.413278608,0.3375229,0.941317318,-0.965739938,0.259511797,-0.179766586,-0.983709294,0.995105311,-0.098820139,0.017213356,0.999851839,31129
1.05,269,1,0,1,0,0,1,0,1,0,-0.996658902,-0.081676395,0.162807013,-0.986657933,0.970063922,0.242849722,-0.321269662,0.946987753,-0.917583626,-0.397542814,0.471159508,-0.882048025,0.840618406,0.541627821,-0.60847687,0.793571609,-0.741222011,-0.671259958,0.729557554,-0.683919422,0.622046748,0.782980104,-0.831170626,0.556017437,-0.486272707,-0.873807104,0.91060463,-0.413278608,0.3375229,0.941317318,-0.965739938,0.259511797,-0.179766586,-0.983709294,0.995105311,-0.098820139,0.017213356,0.999851839,31132
1.05,269,1,0,1,0,1,0,0,0,1,-0.996658902,-0.081676395,0.162807013,-0.986657933,0.970063922,0.242849722,-0.321269662,0.946987753,-0.917583626,-0.397542814,0.471159508,-0.882048025,0.840618406,0.541627821,-0.60847687,0.793571609,-0.741222011,-0.671259958,0.729557554,-0.683919422,0.622046748,0.782980104,-0.831170626,0.556017437,-0.486272707,-0.873807104,0.91060463,-0.413278608,0.3375229,0.941317318,-0.965739938,0.259511797,-0.179766586,-0.983709294,0.995105311,-0.098820139,0.017213356,0.999851839,31135
1.05,269,1,0,1,0,0,1,0,0,1,-0.996658902,-0.081676395,0.162807013,-0.986657933,0.970063922,0.242849722,-0.321269662,0.946987753,-0.917583626,-0.397542814,0.471159508,-0.882048025,0.840618406,0.541627821,-0.60847687,0.793571609,-0.741222011,-0.671259958,0.729557554,-0.683919422,0.622046748,0.782980104,-0.831170626,0.556017437,-0.486272707,-0.873807104,0.91060463,-0.413278608,0.3375229,0.941317318,-0.965739938,0.259511797,-0.179766586,-0.983709294,0.995105311,-0.098820139,0.017213356,0.999851839,31138
1.05,270,1,0,1,0,1,0,1,0,0,-0.997917161,-0.064508449,0.128748177,-0.99167732,0.98130647,0.192451582,-0.255353295,0.966847814,-0.94836158,-0.317191289,0.377707965,-0.925924777,0.89963087,0.436651232,-0.49377555,0.869589389,-0.835925479,-0.548842958,0.601624063,-0.798779373,0.758305808,0.651898996,-0.699458327,0.714673386,-0.668063864,-0.74410394,0.785649855,-0.618671403,0.566701756,0.823923006,-0.858763958,0.512371412,-0.455906694,-0.890027576,0.917583626,-0.397542814,0.3375229,0.941317318,31141
1.05,270,1,0,1,0,0,1,1,0,0,-0.997917161,-0.064508449,0.128748177,-0.99167732,0.98130647,0.192451582,-0.255353295,0.966847814,-0.94836158,-0.317191289,0.377707965,-0.925924777,0.89963087,0.436651232,-0.49377555,0.869589389,-0.835925479,-0.548842958,0.601624063,-0.798779373,0.758305808,0.651898996,-0.699458327,0.714673386,-0.668063864,-0.74410394,0.785649855,-0.618671403,0.566701756,0.823923006,-0.858763958,0.512371412,-0.455906694,-0.890027576,0.917583626,-0.397542814,0.3375229,0.941317318,31144
1.05,270,1,0,1,0,1,0,0,1,0,-0.997917161,-0.064508449,0.128748177,-0.99167732,0.98130647,0.192451582,-0.255353295,0.966847814,-0.94836158,-0.317191289,0.377707965,-0.925924777,0.89963087,0.436651232,-0.49377555,0.869589389,-0.835925479,-0.548842958,0.601624063,-0.798779373,0.758305808,0.651898996,-0.699458327,0.714673386,-0.668063864,-0.74410394,0.785649855,-0.618671403,0.566701756,0.823923006,-0.858763958,0.512371412,-0.455906694,-0.890027576,0.917583626,-0.397542814,0.3375229,0.941317318,31147
1.05,270,1,0,1,0,0,1,0,1,0,-0.997917161,-0.064508449,0.128748177,-0.99167732,0.98130647,0.192451582,-0.255353295,0.966847814,-0.94836158,-0.317191289,0.377707965,-0.925924777,0.89963087,0.436651232,-0.49377555,0.869589389,-0.835925479,-0.548842958,0.601624063,-0.798779373,0.758305808,0.651898996,-0.699458327,0.714673386,-0.668063864,-0.74410394,0.785649855,-0.618671403,0.566701756,0.823923006,-0.858763958,0.512371412,-0.455906694,-0.890027576,0.917583626,-0.397542814,0.3375229,0.941317318,31150
1.05,270,1,0,1,0,1,0,0,0,1,-0.997917161,-0.064508449,0.128748177,-0.99167732,0.98130647,0.192451582,-0.255353295,0.966847814,-0.94836158,-0.317191289,0.377707965,-0.925924777,0.89963087,0.436651232,-0.49377555,0.869589389,-0.835925479,-0.548842958,0.601624063,-0.798779373,0.758305808,0.651898996,-0.699458327,0.714673386,-0.668063864,-0.74410394,0.785649855,-0.618671403,0.566701756,0.823923006,-0.858763958,0.512371412,-0.455906694,-0.890027576,0.917583626,-0.397542814,0.3375229,0.941317318,31153
1.05,270,1,0,1,0,0,1,0,0,1,-0.997917161,-0.064508449,0.128748177,-0.99167732,0.98130647,0.192451582,-0.255353295,0.966847814,-0.94836158,-0.317191289,0.377707965,-0.925924777,0.89963087,0.436651232,-0.49377555,0.869589389,-0.835925479,-0.548842958,0.601624063,-0.798779373,0.758305808,0.651898996,-0.699458327,0.714673386,-0.668063864,-0.74410394,0.785649855,-0.618671403,0.566701756,0.823923006,-0.858763958,0.512371412,-0.455906694,-0.890027576,0.917583626,-0.397542814,0.3375229,0.941317318,31156
1.05,271,1,0,0,1,1,0,1,0,0,-0.998879716,-0.047321388,0.09453675,-0.995521372,0.989932495,0.141540295,-0.18822671,0.982125606,-0.972118197,-0.23449139,0.280230675,-0.95993269,0.945596387,0.325342085,-0.369724543,0.929141411,-0.91060463,-0.413278608,0.455906694,-0.890027576,0.867456355,0.497513289,-0.538005172,0.842941537,-0.816538051,-0.577291617,0.6152846,-0.788305056,0.758305808,0.651898996,-0.687052767,0.726607525,-0.693281227,-0.72066715,0.752666828,-0.658401585,0.622046748,0.782980104,31159
1.05,271,1,0,0,1,0,1,1,0,0,-0.998879716,-0.047321388,0.09453675,-0.995521372,0.989932495,0.141540295,-0.18822671,0.982125606,-0.972118197,-0.23449139,0.280230675,-0.95993269,0.945596387,0.325342085,-0.369724543,0.929141411,-0.91060463,-0.413278608,0.455906694,-0.890027576,0.867456355,0.497513289,-0.538005172,0.842941537,-0.816538051,-0.577291617,0.6152846,-0.788305056,0.758305808,0.651898996,-0.687052767,0.726607525,-0.693281227,-0.72066715,0.752666828,-0.658401585,0.622046748,0.782980104,31162
1.05,271,1,0,0,1,1,0,0,1,0,-0.998879716,-0.047321388,0.09453675,-0.995521372,0.989932495,0.141540295,-0.18822671,0.982125606,-0.972118197,-0.23449139,0.280230675,-0.95993269,0.945596387,0.325342085,-0.369724543,0.929141411,-0.91060463,-0.413278608,0.455906694,-0.890027576,0.867456355,0.497513289,-0.538005172,0.842941537,-0.816538051,-0.577291617,0.6152846,-0.788305056,0.758305808,0.651898996,-0.687052767,0.726607525,-0.693281227,-0.72066715,0.752666828,-0.658401585,0.622046748,0.782980104,31165
1.05,271,1,0,0,1,0,1,0,1,0,-0.998879716,-0.047321388,0.09453675,-0.995521372,0.989932495,0.141540295,-0.18822671,0.982125606,-0.972118197,-0.23449139,0.280230675,-0.95993269,0.945596387,0.325342085,-0.369724543,0.929141411,-0.91060463,-0.413278608,0.455906694,-0.890027576,0.867456355,0.497513289,-0.538005172,0.842941537,-0.816538051,-0.577291617,0.6152846,-0.788305056,0.758305808,0.651898996,-0.687052767,0.726607525,-0.693281227,-0.72066715,0.752666828,-0.658401585,0.622046748,0.782980104,31168
1.05,271,1,0,0,1,1,0,0,0,1,-0.998879716,-0.047321388,0.09453675,-0.995521372,0.989932495,0.141540295,-0.18822671,0.982125606,-0.972118197,-0.23449139,0.280230675,-0.95993269,0.945596387,0.325342085,-0.369724543,0.929141411,-0.91060463,-0.413278608,0.455906694,-0.890027576,0.867456355,0.497513289,-0.538005172,0.842941537,-0.816538051,-0.577291617,0.6152846,-0.788305056,0.758305808,0.651898996,-0.687052767,0.726607525,-0.693281227,-0.72066715,0.752666828,-0.658401585,0.622046748,0.782980104,31171
1.05,271,1,0,0,1,0,1,0,0,1,-0.998879716,-0.047321388,0.09453675,-0.995521372,0.989932495,0.141540295,-0.18822671,0.982125606,-0.972118197,-0.23449139,0.280230675,-0.95993269,0.945596387,0.325342085,-0.369724543,0.929141411,-0.91060463,-0.413278608,0.455906694,-0.890027576,0.867456355,0.497513289,-0.538005172,0.842941537,-0.816538051,-0.577291617,0.6152846,-0.788305056,0.758305808,0.651898996,-0.687052767,0.726607525,-0.693281227,-0.72066715,0.752666828,-0.658401585,0.622046748,0.782980104,31174
1.05,272,1,0,0,1,1,0,1,0,0,-0.999546281,-0.030120305,0.060213277,-0.998185534,0.995918996,0.09025161,-0.120208045,0.992748722,-0.98867759,-0.150055398,0.179766586,-0.983709294,0.977848342,0.209314646,-0.238672766,0.971100052,-0.963470549,-0.267814305,0.296712819,-0.954966755,0.945596387,0.325342085,-0.353676122,0.935367949,-0.924290722,-0.38168922,0.409355959,-0.912374758,0.89963087,0.436651232,-0.463550271,0.886070622,-0.871706319,-0.490028666,0.516062391,-0.856550996,0.840618406,0.541627821,31177
1.05,272,1,0,0,1,0,1,1,0,0,-0.999546281,-0.030120305,0.060213277,-0.998185534,0.995918996,0.09025161,-0.120208045,0.992748722,-0.98867759,-0.150055398,0.179766586,-0.983709294,0.977848342,0.209314646,-0.238672766,0.971100052,-0.963470549,-0.267814305,0.296712819,-0.954966755,0.945596387,0.325342085,-0.353676122,0.935367949,-0.924290722,-0.38168922,0.409355959,-0.912374758,0.89963087,0.436651232,-0.463550271,0.886070622,-0.871706319,-0.490028666,0.516062391,-0.856550996,0.840618406,0.541627821,31180
1.05,272,1,0,0,1,1,0,0,1,0,-0.999546281,-0.030120305,0.060213277,-0.998185534,0.995918996,0.09025161,-0.120208045,0.992748722,-0.98867759,-0.150055398,0.179766586,-0.983709294,0.977848342,0.209314646,-0.238672766,0.971100052,-0.963470549,-0.267814305,0.296712819,-0.954966755,0.945596387,0.325342085,-0.353676122,0.935367949,-0.924290722,-0.38168922,0.409355959,-0.912374758,0.89963087,0.436651232,-0.463550271,0.886070622,-0.871706319,-0.490028666,0.516062391,-0.856550996,0.840618406,0.541627821,31183
1.05,272,1,0,0,1,0,1,0,1,0,-0.999546281,-0.030120305,0.060213277,-0.998185534,0.995918996,0.09025161,-0.120208045,0.992748722,-0.98867759,-0.150055398,0.179766586,-0.983709294,0.977848342,0.209314646,-0.238672766,0.971100052,-0.963470549,-0.267814305,0.296712819,-0.954966755,0.945596387,0.325342085,-0.353676122,0.935367949,-0.924290722,-0.38168922,0.409355959,-0.912374758,0.89963087,0.436651232,-0.463550271,0.886070622,-0.871706319,-0.490028666,0.516062391,-0.856550996,0.840618406,0.541627821,31186
1.05,272,1,0,0,1,1,0,0,0,1,-0.999546281,-0.030120305,0.060213277,-0.998185534,0.995918996,0.09025161,-0.120208045,0.992748722,-0.98867759,-0.150055398,0.179766586,-0.983709294,0.977848342,0.209314646,-0.238672766,0.971100052,-0.963470549,-0.267814305,0.296712819,-0.954966755,0.945596387,0.325342085,-0.353676122,0.935367949,-0.924290722,-0.38168922,0.409355959,-0.912374758,0.89963087,0.436651232,-0.463550271,0.886070622,-0.871706319,-0.490028666,0.516062391,-0.856550996,0.840618406,0.541627821,31189
1.05,272,1,0,0,1,0,1,0,0,1,-0.999546281,-0.030120305,0.060213277,-0.998185534,0.995918996,0.09025161,-0.120208045,0.992748722,-0.98867759,-0.150055398,0.179766586,-0.983709294,0.977848342,0.209314646,-0.238672766,0.971100052,-0.963470549,-0.267814305,0.296712819,-0.954966755,0.945596387,0.325342085,-0.353676122,0.935367949,-0.924290722,-0.38168922,0.409355959,-0.912374758,0.89963087,0.436651232,-0.463550271,0.886070622,-0.871706319,-0.490028666,0.516062391,-0.856550996,0.840618406,0.541627821,31192
1.05,273,1,0,1,0,1,0,1,0,0,-0.999916659,-0.012910296,0.02581844,-0.999666649,0.999250011,0.038722281,-0.051619667,0.998666816,-0.997917161,-0.064508449,0.077386479,-0.99700117,0.995918996,0.09025161,-0.103101697,0.99467082,-0.993256849,-0.1159346,0.128748177,-0.99167732,0.989932495,0.141540295,-0.154308821,0.988022666,-0.98594815,-0.167051626,0.179766586,-0.983709294,0.98130647,0.192451582,-0.2051045,0.97874008,-0.976010551,-0.21772323,0.23030567,-0.973118337,0.970063922,0.242849722,31195
1.05,273,1,0,1,0,0,1,1,0,0,-0.999916659,-0.012910296,0.02581844,-0.999666649,0.999250011,0.038722281,-0.051619667,0.998666816,-0.997917161,-0.064508449,0.077386479,-0.99700117,0.995918996,0.09025161,-0.103101697,0.99467082,-0.993256849,-0.1159346,0.128748177,-0.99167732,0.989932495,0.141540295,-0.154308821,0.988022666,-0.98594815,-0.167051626,0.179766586,-0.983709294,0.98130647,0.192451582,-0.2051045,0.97874008,-0.976010551,-0.21772323,0.23030567,-0.973118337,0.970063922,0.242849722,31198
1.05,273,1,0,1,0,1,0,0,1,0,-0.999916659,-0.012910296,0.02581844,-0.999666649,0.999250011,0.038722281,-0.051619667,0.998666816,-0.997917161,-0.064508449,0.077386479,-0.99700117,0.995918996,0.09025161,-0.103101697,0.99467082,-0.993256849,-0.1159346,0.128748177,-0.99167732,0.989932495,0.141540295,-0.154308821,0.988022666,-0.98594815,-0.167051626,0.179766586,-0.983709294,0.98130647,0.192451582,-0.2051045,0.97874008,-0.976010551,-0.21772323,0.23030567,-0.973118337,0.970063922,0.242849722,31201
1.05,273,1,0,1,0,0,1,0,1,0,-0.999916659,-0.012910296,0.02581844,-0.999666649,0.999250011,0.038722281,-0.051619667,0.998666816,-0.997917161,-0.064508449,0.077386479,-0.99700117,0.995918996,0.09025161,-0.103101697,0.99467082,-0.993256849,-0.1159346,0.128748177,-0.99167732,0.989932495,0.141540295,-0.154308821,0.988022666,-0.98594815,-0.167051626,0.179766586,-0.983709294,0.98130647,0.192451582,-0.2051045,0.97874008,-0.976010551,-0.21772323,0.23030567,-0.973118337,0.970063922,0.242849722,31204
1.05,273,1,0,1,0,1,0,0,0,1,-0.999916659,-0.012910296,0.02581844,-0.999666649,0.999250011,0.038722281,-0.051619667,0.998666816,-0.997917161,-0.064508449,0.077386479,-0.99700117,0.995918996,0.09025161,-0.103101697,0.99467082,-0.993256849,-0.1159346,0.128748177,-0.99167732,0.989932495,0.141540295,-0.154308821,0.988022666,-0.98594815,-0.167051626,0.179766586,-0.983709294,0.98130647,0.192451582,-0.2051045,0.97874008,-0.976010551,-0.21772323,0.23030567,-0.973118337,0.970063922,0.242849722,31207
1.05,273,1,0,1,0,0,1,0,0,1,-0.999916659,-0.012910296,0.02581844,-0.999666649,0.999250011,0.038722281,-0.051619667,0.998666816,-0.997917161,-0.064508449,0.077386479,-0.99700117,0.995918996,0.09025161,-0.103101697,0.99467082,-0.993256849,-0.1159346,0.128748177,-0.99167732,0.989932495,0.141540295,-0.154308821,0.988022666,-0.98594815,-0.167051626,0.179766586,-0.983709294,0.98130647,0.192451582,-0.2051045,0.97874008,-0.976010551,-0.21772323,0.23030567,-0.973118337,0.970063922,0.242849722,31210
1.05,274,1,0,1,0,1,0,1,0,0,-0.99999074,0.004303538,-0.008606997,-0.999962959,0.999916659,-0.012910296,0.017213356,0.999851839,-0.999768502,0.021516097,-0.02581844,-0.999666649,0.999546281,-0.030120305,0.034421612,0.999407401,-0.999250011,0.038722281,-0.043022233,-0.999074115,0.998879716,-0.047321388,0.051619667,0.998666816,-0.998435421,0.05591699,-0.060213277,-0.998185534,0.997917161,-0.064508449,0.068802427,0.997630305,-0.997324973,0.07309513,-0.077386479,-0.99700117,0.996658902,-0.081676395,31213
1.05,274,1,0,1,0,0,1,1,0,0,-0.99999074,0.004303538,-0.008606997,-0.999962959,0.999916659,-0.012910296,0.017213356,0.999851839,-0.999768502,0.021516097,-0.02581844,-0.999666649,0.999546281,-0.030120305,0.034421612,0.999407401,-0.999250011,0.038722281,-0.043022233,-0.999074115,0.998879716,-0.047321388,0.051619667,0.998666816,-0.998435421,0.05591699,-0.060213277,-0.998185534,0.997917161,-0.064508449,0.068802427,0.997630305,-0.997324973,0.07309513,-0.077386479,-0.99700117,0.996658902,-0.081676395,31216
1.05,274,1,0,1,0,1,0,0,1,0,-0.99999074,0.004303538,-0.008606997,-0.999962959,0.999916659,-0.012910296,0.017213356,0.999851839,-0.999768502,0.021516097,-0.02581844,-0.999666649,0.999546281,-0.030120305,0.034421612,0.999407401,-0.999250011,0.038722281,-0.043022233,-0.999074115,0.998879716,-0.047321388,0.051619667,0.998666816,-0.998435421,0.05591699,-0.060213277,-0.998185534,0.997917161,-0.064508449,0.068802427,0.997630305,-0.997324973,0.07309513,-0.077386479,-0.99700117,0.996658902,-0.081676395,31219
1.05,274,1,0,1,0,0,1,0,1,0,-0.99999074,0.004303538,-0.008606997,-0.999962959,0.999916659,-0.012910296,0.017213356,0.999851839,-0.999768502,0.021516097,-0.02581844,-0.999666649,0.999546281,-0.030120305,0.034421612,0.999407401,-0.999250011,0.038722281,-0.043022233,-0.999074115,0.998879716,-0.047321388,0.051619667,0.998666816,-0.998435421,0.05591699,-0.060213277,-0.998185534,0.997917161,-0.064508449,0.068802427,0.997630305,-0.997324973,0.07309513,-0.077386479,-0.99700117,0.996658902,-0.081676395,31222
1.05,274,1,0,1,0,1,0,0,0,1,-0.99999074,0.004303538,-0.008606997,-0.999962959,0.999916659,-0.012910296,0.017213356,0.999851839,-0.999768502,0.021516097,-0.02581844,-0.999666649,0.999546281,-0.030120305,0.034421612,0.999407401,-0.999250011,0.038722281,-0.043022233,-0.999074115,0.998879716,-0.047321388,0.051619667,0.998666816,-0.998435421,0.05591699,-0.060213277,-0.998185534,0.997917161,-0.064508449,0.068802427,0.997630305,-0.997324973,0.07309513,-0.077386479,-0.99700117,0.996658902,-0.081676395,31225
1.05,274,1,0,1,0,0,1,0,0,1,-0.99999074,0.004303538,-0.008606997,-0.999962959,0.999916659,-0.012910296,0.017213356,0.999851839,-0.999768502,0.021516097,-0.02581844,-0.999666649,0.999546281,-0.030120305,0.034421612,0.999407401,-0.999250011,0.038722281,-0.043022233,-0.999074115,0.998879716,-0.047321388,0.051619667,0.998666816,-0.998435421,0.05591699,-0.060213277,-0.998185534,0.997917161,-0.064508449,0.068802427,0.997630305,-0.997324973,0.07309513,-0.077386479,-0.99700117,0.996658902,-0.081676395,31228
1.05,275,1,0,1,0,1,0,1,0,0,-0.999768502,0.021516097,-0.043022233,-0.999074115,0.997917161,-0.064508449,0.085964799,0.996298175,-0.994217907,0.107381347,-0.128748177,-0.99167732,0.98867759,-0.150055398,0.171293144,0.985220107,-0.98130647,0.192451582,-0.213520915,-0.976938493,0.972118197,-0.23449139,0.255353295,0.966847814,-0.961129784,0.276096973,-0.296712819,-0.954966755,0.94836158,-0.317191289,0.3375229,0.941317318,-0.933837229,0.357698239,-0.377707965,-0.925924777,0.917583626,-0.397542814,31231
1.05,275,1,0,1,0,0,1,1,0,0,-0.999768502,0.021516097,-0.043022233,-0.999074115,0.997917161,-0.064508449,0.085964799,0.996298175,-0.994217907,0.107381347,-0.128748177,-0.99167732,0.98867759,-0.150055398,0.171293144,0.985220107,-0.98130647,0.192451582,-0.213520915,-0.976938493,0.972118197,-0.23449139,0.255353295,0.966847814,-0.961129784,0.276096973,-0.296712819,-0.954966755,0.94836158,-0.317191289,0.3375229,0.941317318,-0.933837229,0.357698239,-0.377707965,-0.925924777,0.917583626,-0.397542814,31234
