annual_growth,dayofyear,newyear_0,newyear_1,weekend_0,weekend_1,store_KaggleMart,store_KaggleRama,country_Finland,country_Norway,country_Sweden,sin1,cos1,sin2,cos2,sin3,cos3,sin4,cos4,sin5,cos5,sin6,cos6,sin7,cos7,sin8,cos8,sin9,cos9,sin10,cos10,sin11,cos11,sin12,cos12,sin13,cos13,sin14,cos14,sin15,cos15,sin16,cos16,sin17,cos17,sin18,cos18,sin19,cos19,row_id
1.05,340,1,0,1,0,1,0,0,0,1,-0.417193603,0.908817637,-0.758305808,0.651898996,-0.961129784,0.276096973,-0.98867759,-0.150055398,-0.835925479,-0.548842958,-0.530730048,-0.847540923,-0.128748177,-0.99167732,0.296712819,-0.954966755,0.668063864,-0.74410394,0.917583626,-0.397542814,0.999768502,0.021516097,0.89963087,0.436651232,0.635432301,0.772156584,0.255353295,0.966847814,-0.171293144,0.985220107,-0.566701756,0.823923006,-0.858763958,0.512371412,-0.994217907,0.107381347,-0.94836158,-0.317191289,32414
1.05,340,1,0,1,0,0,1,0,0,1,-0.417193603,0.908817637,-0.758305808,0.651898996,-0.961129784,0.276096973,-0.98867759,-0.150055398,-0.835925479,-0.548842958,-0.530730048,-0.847540923,-0.128748177,-0.99167732,0.296712819,-0.954966755,0.668063864,-0.74410394,0.917583626,-0.397542814,0.999768502,0.021516097,0.89963087,0.436651232,0.635432301,0.772156584,0.255353295,0.966847814,-0.171293144,0.985220107,-0.566701756,0.823923006,-0.858763958,0.512371412,-0.994217907,0.107381347,-0.94836158,-0.317191289,32417
1.05,341,1,0,0,1,1,0,1,0,0,-0.401487989,0.915864288,-0.735417023,0.677614789,-0.945596387,0.325342085,-0.996658902,-0.081676395,-0.880012204,-0.474951072,-0.6152846,-0.788305056,-0.24702218,-0.969009826,0.162807013,-0.986657933,0.545240439,-0.838279705,0.835925479,-0.548842958,0.98594815,-0.167051626,0.970063922,0.242849722,0.790945657,0.611886401,0.47873384,0.877960085,0.085964799,0.996298175,-0.321269662,0.946987753,-0.674443619,0.738326354,-0.914127988,0.405425728,-0.99999074,0.004303538,32420
1.05,341,1,0,0,1,0,1,1,0,0,-0.401487989,0.915864288,-0.735417023,0.677614789,-0.945596387,0.325342085,-0.996658902,-0.081676395,-0.880012204,-0.474951072,-0.6152846,-0.788305056,-0.24702218,-0.969009826,0.162807013,-0.986657933,0.545240439,-0.838279705,0.835925479,-0.548842958,0.98594815,-0.167051626,0.970063922,0.242849722,0.790945657,0.611886401,0.47873384,0.877960085,0.085964799,0.996298175,-0.321269662,0.946987753,-0.674443619,0.738326354,-0.914127988,0.405425728,-0.99999074,0.004303538,32423
1.05,341,1,0,0,1,1,0,0,1,0,-0.401487989,0.915864288,-0.735417023,0.677614789,-0.945596387,0.325342085,-0.996658902,-0.081676395,-0.880012204,-0.474951072,-0.6152846,-0.788305056,-0.24702218,-0.969009826,0.162807013,-0.986657933,0.545240439,-0.838279705,0.835925479,-0.548842958,0.98594815,-0.167051626,0.970063922,0.242849722,0.790945657,0.611886401,0.47873384,0.877960085,0.085964799,0.996298175,-0.321269662,0.946987753,-0.674443619,0.738326354,-0.914127988,0.405425728,-0.99999074,0.004303538,32426
1.05,341,1,0,0,1,0,1,0,1,0,-0.401487989,0.915864288,-0.735417023,0.677614789,-0.945596387,0.325342085,-0.996658902,-0.081676395,-0.880012204,-0.474951072,-0.6152846,-0.788305056,-0.24702218,-0.969009826,0.162807013,-0.986657933,0.545240439,-0.838279705,0.835925479,-0.548842958,0.98594815,-0.167051626,0.970063922,0.242849722,0.790945657,0.611886401,0.47873384,0.877960085,0.085964799,0.996298175,-0.321269662,0.946987753,-0.674443619,0.738326354,-0.914127988,0.405425728,-0.99999074,0.004303538,32429
1.05,341,1,0,0,1,1,0,0,0,1,-0.401487989,0.915864288,-0.735417023,0.677614789,-0.945596387,0.325342085,-0.996658902,-0.081676395,-0.880012204,-0.474951072,-0.6152846,-0.788305056,-0.24702218,-0.969009826,0.162807013,-0.986657933,0.545240439,-0.838279705,0.835925479,-0.548842958,0.98594815,-0.167051626,0.970063922,0.242849722,0.790945657,0.611886401,0.47873384,0.877960085,0.085964799,0.996298175,-0.321269662,0.946987753,-0.674443619,0.738326354,-0.914127988,0.405425728,-0.99999074,0.004303538,32432
1.05,341,1,0,0,1,0,1,0,0,1,-0.401487989,0.915864288,-0.735417023,0.677614789,-0.945596387,0.325342085,-0.996658902,-0.081676395,-0.880012204,-0.474951072,-0.6152846,-0.788305056,-0.24702218,-0.969009826,0.162807013,-0.986657933,0.545240439,-0.838279705,0.835925479,-0.548842958,0.98594815,-0.167051626,0.970063922,0.242849722,0.790945657,0.611886401,0.47873384,0.877960085,0.085964799,0.996298175,-0.321269662,0.946987753,-0.674443619,0.738326354,-0.914127988,0.405425728,-0.99999074,0.004303538,32435
1.05,342,1,0,0,1,1,0,1,0,0,-0.385663406,0.922639549,-0.711656622,0.702527474,-0.927541684,0.373719715,-0.999916659,-0.012910296,-0.917583626,-0.397542814,-0.693281227,-0.72066715,-0.361713731,-0.932289213,0.02581844,-0.999666649,0.409355959,-0.912374758,0.729557554,-0.683919422,0.936881346,-0.349647455,0.999250011,0.038722281,0.907013813,0.421100871,0.674443619,0.738326354,0.3375229,0.941317318,-0.051619667,0.998666816,-0.432775593,0.901501684,-0.746972088,0.664855398,-0.945596387,0.325342085,32438
1.05,342,1,0,0,1,0,1,1,0,0,-0.385663406,0.922639549,-0.711656622,0.702527474,-0.927541684,0.373719715,-0.999916659,-0.012910296,-0.917583626,-0.397542814,-0.693281227,-0.72066715,-0.361713731,-0.932289213,0.02581844,-0.999666649,0.409355959,-0.912374758,0.729557554,-0.683919422,0.936881346,-0.349647455,0.999250011,0.038722281,0.907013813,0.421100871,0.674443619,0.738326354,0.3375229,0.941317318,-0.051619667,0.998666816,-0.432775593,0.901501684,-0.746972088,0.664855398,-0.945596387,0.325342085,32441
1.05,342,1,0,0,1,1,0,0,1,0,-0.385663406,0.922639549,-0.711656622,0.702527474,-0.927541684,0.373719715,-0.999916659,-0.012910296,-0.917583626,-0.397542814,-0.693281227,-0.72066715,-0.361713731,-0.932289213,0.02581844,-0.999666649,0.409355959,-0.912374758,0.729557554,-0.683919422,0.936881346,-0.349647455,0.999250011,0.038722281,0.907013813,0.421100871,0.674443619,0.738326354,0.3375229,0.941317318,-0.051619667,0.998666816,-0.432775593,0.901501684,-0.746972088,0.664855398,-0.945596387,0.325342085,32444
1.05,342,1,0,0,1,0,1,0,1,0,-0.385663406,0.922639549,-0.711656622,0.702527474,-0.927541684,0.373719715,-0.999916659,-0.012910296,-0.917583626,-0.397542814,-0.693281227,-0.72066715,-0.361713731,-0.932289213,0.02581844,-0.999666649,0.409355959,-0.912374758,0.729557554,-0.683919422,0.936881346,-0.349647455,0.999250011,0.038722281,0.907013813,0.421100871,0.674443619,0.738326354,0.3375229,0.941317318,-0.051619667,0.998666816,-0.432775593,0.901501684,-0.746972088,0.664855398,-0.945596387,0.325342085,32447
1.05,342,1,0,0,1,1,0,0,0,1,-0.385663406,0.922639549,-0.711656622,0.702527474,-0.927541684,0.373719715,-0.999916659,-0.012910296,-0.917583626,-0.397542814,-0.693281227,-0.72066715,-0.361713731,-0.932289213,0.02581844,-0.999666649,0.409355959,-0.912374758,0.729557554,-0.683919422,0.936881346,-0.349647455,0.999250011,0.038722281,0.907013813,0.421100871,0.674443619,0.738326354,0.3375229,0.941317318,-0.051619667,0.998666816,-0.432775593,0.901501684,-0.746972088,0.664855398,-0.945596387,0.325342085,32450
1.05,342,1,0,0,1,0,1,0,0,1,-0.385663406,0.922639549,-0.711656622,0.702527474,-0.927541684,0.373719715,-0.999916659,-0.012910296,-0.917583626,-0.397542814,-0.693281227,-0.72066715,-0.361713731,-0.932289213,0.02581844,-0.999666649,0.409355959,-0.912374758,0.729557554,-0.683919422,0.936881346,-0.349647455,0.999250011,0.038722281,0.907013813,0.421100871,0.674443619,0.738326354,0.3375229,0.941317318,-0.051619667,0.998666816,-0.432775593,0.901501684,-0.746972088,0.664855398,-0.945596387,0.325342085,32453
1.05,343,1,0,1,0,1,0,1,0,0,-0.369724543,0.929141411,-0.687052767,0.726607525,-0.907013813,0.421100871,-0.998435421,0.05591699,-0.94836158,-0.317191289,-0.763888613,-0.645348113,-0.471159508,-0.882048025,-0.111659007,-0.99374658,0.263665493,-0.964614176,0.601624063,-0.798779373,0.85432217,-0.519743812,0.98594815,-0.167051626,0.977848342,0.209314646,0.831170626,0.556017437,0.566701756,0.823923006,0.221921513,0.975064532,-0.154308821,0.988022666,-0.508670944,0.860961016,-0.790945657,0.611886401,32456
1.05,343,1,0,1,0,0,1,1,0,0,-0.369724543,0.929141411,-0.687052767,0.726607525,-0.907013813,0.421100871,-0.998435421,0.05591699,-0.94836158,-0.317191289,-0.763888613,-0.645348113,-0.471159508,-0.882048025,-0.111659007,-0.99374658,0.263665493,-0.964614176,0.601624063,-0.798779373,0.85432217,-0.519743812,0.98594815,-0.167051626,0.977848342,0.209314646,0.831170626,0.556017437,0.566701756,0.823923006,0.221921513,0.975064532,-0.154308821,0.988022666,-0.508670944,0.860961016,-0.790945657,0.611886401,32459
1.05,343,1,0,1,0,1,0,0,1,0,-0.369724543,0.929141411,-0.687052767,0.726607525,-0.907013813,0.421100871,-0.998435421,0.05591699,-0.94836158,-0.317191289,-0.763888613,-0.645348113,-0.471159508,-0.882048025,-0.111659007,-0.99374658,0.263665493,-0.964614176,0.601624063,-0.798779373,0.85432217,-0.519743812,0.98594815,-0.167051626,0.977848342,0.209314646,0.831170626,0.556017437,0.566701756,0.823923006,0.221921513,0.975064532,-0.154308821,0.988022666,-0.508670944,0.860961016,-0.790945657,0.611886401,32462
1.05,343,1,0,1,0,0,1,0,1,0,-0.369724543,0.929141411,-0.687052767,0.726607525,-0.907013813,0.421100871,-0.998435421,0.05591699,-0.94836158,-0.317191289,-0.763888613,-0.645348113,-0.471159508,-0.882048025,-0.111659007,-0.99374658,0.263665493,-0.964614176,0.601624063,-0.798779373,0.85432217,-0.519743812,0.98594815,-0.167051626,0.977848342,0.209314646,0.831170626,0.556017437,0.566701756,0.823923006,0.221921513,0.975064532,-0.154308821,0.988022666,-0.508670944,0.860961016,-0.790945657,0.611886401,32465
1.05,343,1,0,1,0,1,0,0,0,1,-0.369724543,0.929141411,-0.687052767,0.726607525,-0.907013813,0.421100871,-0.998435421,0.05591699,-0.94836158,-0.317191289,-0.763888613,-0.645348113,-0.471159508,-0.882048025,-0.111659007,-0.99374658,0.263665493,-0.964614176,0.601624063,-0.798779373,0.85432217,-0.519743812,0.98594815,-0.167051626,0.977848342,0.209314646,0.831170626,0.556017437,0.566701756,0.823923006,0.221921513,0.975064532,-0.154308821,0.988022666,-0.508670944,0.860961016,-0.790945657,0.611886401,32468
1.05,343,1,0,1,0,0,1,0,0,1,-0.369724543,0.929141411,-0.687052767,0.726607525,-0.907013813,0.421100871,-0.998435421,0.05591699,-0.94836158,-0.317191289,-0.763888613,-0.645348113,-0.471159508,-0.882048025,-0.111659007,-0.99374658,0.263665493,-0.964614176,0.601624063,-0.798779373,0.85432217,-0.519743812,0.98594815,-0.167051626,0.977848342,0.209314646,0.831170626,0.556017437,0.566701756,0.823923006,0.221921513,0.975064532,-0.154308821,0.988022666,-0.508670944,0.860961016,-0.790945657,0.611886401,32471
1.05,344,1,0,1,0,1,0,1,0,0,-0.353676122,0.935367949,-0.661634618,0.749826401,-0.88406751,0.467359217,-0.992222209,0.124479264,-0.972118197,-0.23449139,-0.826354199,-0.563150724,-0.573772268,-0.819014887,-0.24702218,-0.969009826,0.111659007,-0.99374658,0.455906694,-0.890027576,0.741222011,-0.671259958,0.930723931,-0.365722523,0.999916659,-0.012910296,0.939856058,0.341570769,0.758305808,0.651898996,0.47873384,0.877960085,0.137278772,0.990532452,-0.221921513,0.975064532,-0.552435313,0.833555772,32474
1.05,344,1,0,1,0,0,1,1,0,0,-0.353676122,0.935367949,-0.661634618,0.749826401,-0.88406751,0.467359217,-0.992222209,0.124479264,-0.972118197,-0.23449139,-0.826354199,-0.563150724,-0.573772268,-0.819014887,-0.24702218,-0.969009826,0.111659007,-0.99374658,0.455906694,-0.890027576,0.741222011,-0.671259958,0.930723931,-0.365722523,0.999916659,-0.012910296,0.939856058,0.341570769,0.758305808,0.651898996,0.47873384,0.877960085,0.137278772,0.990532452,-0.221921513,0.975064532,-0.552435313,0.833555772,32477
1.05,344,1,0,1,0,1,0,0,1,0,-0.353676122,0.935367949,-0.661634618,0.749826401,-0.88406751,0.467359217,-0.992222209,0.124479264,-0.972118197,-0.23449139,-0.826354199,-0.563150724,-0.573772268,-0.819014887,-0.24702218,-0.969009826,0.111659007,-0.99374658,0.455906694,-0.890027576,0.741222011,-0.671259958,0.930723931,-0.365722523,0.999916659,-0.012910296,0.939856058,0.341570769,0.758305808,0.651898996,0.47873384,0.877960085,0.137278772,0.990532452,-0.221921513,0.975064532,-0.552435313,0.833555772,32480
1.05,344,1,0,1,0,0,1,0,1,0,-0.353676122,0.935367949,-0.661634618,0.749826401,-0.88406751,0.467359217,-0.992222209,0.124479264,-0.972118197,-0.23449139,-0.826354199,-0.563150724,-0.573772268,-0.819014887,-0.24702218,-0.969009826,0.111659007,-0.99374658,0.455906694,-0.890027576,0.741222011,-0.671259958,0.930723931,-0.365722523,0.999916659,-0.012910296,0.939856058,0.341570769,0.758305808,0.651898996,0.47873384,0.877960085,0.137278772,0.990532452,-0.221921513,0.975064532,-0.552435313,0.833555772,32483
1.05,344,1,0,1,0,1,0,0,0,1,-0.353676122,0.935367949,-0.661634618,0.749826401,-0.88406751,0.467359217,-0.992222209,0.124479264,-0.972118197,-0.23449139,-0.826354199,-0.563150724,-0.573772268,-0.819014887,-0.24702218,-0.969009826,0.111659007,-0.99374658,0.455906694,-0.890027576,0.741222011,-0.671259958,0.930723931,-0.365722523,0.999916659,-0.012910296,0.939856058,0.341570769,0.758305808,0.651898996,0.47873384,0.877960085,0.137278772,0.990532452,-0.221921513,0.975064532,-0.552435313,0.833555772,32486
1.05,344,1,0,1,0,0,1,0,0,1,-0.353676122,0.935367949,-0.661634618,0.749826401,-0.88406751,0.467359217,-0.992222209,0.124479264,-0.972118197,-0.23449139,-0.826354199,-0.563150724,-0.573772268,-0.819014887,-0.24702218,-0.969009826,0.111659007,-0.99374658,0.455906694,-0.890027576,0.741222011,-0.671259958,0.930723931,-0.365722523,0.999916659,-0.012910296,0.939856058,0.341570769,0.758305808,0.651898996,0.47873384,0.877960085,0.137278772,0.990532452,-0.221921513,0.975064532,-0.552435313,0.833555772,32489
1.05,345,1,0,1,0,1,0,1,0,0,-0.3375229,0.941317318,-0.635432301,0.772156584,-0.858763958,0.512371412,-0.98130647,0.192451582,-0.98867759,-0.150055398,-0.880012204,-0.474951072,-0.668063864,-0.74410394,-0.377707965,-0.925924777,-0.043022233,-0.999074115,0.296712819,-0.954966755,0.601624063,-0.798779373,0.835925479,-0.548842958,0.972118197,-0.23449139,0.994217907,0.107381347,0.89963087,0.436651232,0.699458327,0.714673386,0.417193603,0.908817637,0.085964799,0.996298175,-0.255353295,0.966847814,32492
1.05,345,1,0,1,0,0,1,1,0,0,-0.3375229,0.941317318,-0.635432301,0.772156584,-0.858763958,0.512371412,-0.98130647,0.192451582,-0.98867759,-0.150055398,-0.880012204,-0.474951072,-0.668063864,-0.74410394,-0.377707965,-0.925924777,-0.043022233,-0.999074115,0.296712819,-0.954966755,0.601624063,-0.798779373,0.835925479,-0.548842958,0.972118197,-0.23449139,0.994217907,0.107381347,0.89963087,0.436651232,0.699458327,0.714673386,0.417193603,0.908817637,0.085964799,0.996298175,-0.255353295,0.966847814,32495
1.05,345,1,0,1,0,1,0,0,1,0,-0.3375229,0.941317318,-0.635432301,0.772156584,-0.858763958,0.512371412,-0.98130647,0.192451582,-0.98867759,-0.150055398,-0.880012204,-0.474951072,-0.668063864,-0.74410394,-0.377707965,-0.925924777,-0.043022233,-0.999074115,0.296712819,-0.954966755,0.601624063,-0.798779373,0.835925479,-0.548842958,0.972118197,-0.23449139,0.994217907,0.107381347,0.89963087,0.436651232,0.699458327,0.714673386,0.417193603,0.908817637,0.085964799,0.996298175,-0.255353295,0.966847814,32498
1.05,345,1,0,1,0,0,1,0,1,0,-0.3375229,0.941317318,-0.635432301,0.772156584,-0.858763958,0.512371412,-0.98130647,0.192451582,-0.98867759,-0.150055398,-0.880012204,-0.474951072,-0.668063864,-0.74410394,-0.377707965,-0.925924777,-0.043022233,-0.999074115,0.296712819,-0.954966755,0.601624063,-0.798779373,0.835925479,-0.548842958,0.972118197,-0.23449139,0.994217907,0.107381347,0.89963087,0.436651232,0.699458327,0.714673386,0.417193603,0.908817637,0.085964799,0.996298175,-0.255353295,0.966847814,32501
1.05,345,1,0,1,0,1,0,0,0,1,-0.3375229,0.941317318,-0.635432301,0.772156584,-0.858763958,0.512371412,-0.98130647,0.192451582,-0.98867759,-0.150055398,-0.880012204,-0.474951072,-0.668063864,-0.74410394,-0.377707965,-0.925924777,-0.043022233,-0.999074115,0.296712819,-0.954966755,0.601624063,-0.798779373,0.835925479,-0.548842958,0.972118197,-0.23449139,0.994217907,0.107381347,0.89963087,0.436651232,0.699458327,0.714673386,0.417193603,0.908817637,0.085964799,0.996298175,-0.255353295,0.966847814,32504
1.05,345,1,0,1,0,0,1,0,0,1,-0.3375229,0.941317318,-0.635432301,0.772156584,-0.858763958,0.512371412,-0.98130647,0.192451582,-0.98867759,-0.150055398,-0.880012204,-0.474951072,-0.668063864,-0.74410394,-0.377707965,-0.925924777,-0.043022233,-0.999074115,0.296712819,-0.954966755,0.601624063,-0.798779373,0.835925479,-0.548842958,0.972118197,-0.23449139,0.994217907,0.107381347,0.89963087,0.436651232,0.699458327,0.714673386,0.417193603,0.908817637,0.085964799,0.996298175,-0.255353295,0.966847814,32507
1.05,346,1,0,1,0,1,0,1,0,0,-0.321269662,0.946987753,-0.60847687,0.793571609,-0.831170626,0.556017437,-0.965739938,0.259511797,-0.997917161,-0.064508449,-0.924290722,-0.38168922,-0.752666828,-0.658401585,-0.501241813,-0.865307254,-0.19667289,-0.98046916,0.128748177,-0.99167732,0.440518784,-0.897743394,0.70558361,-0.708626678,0.895839291,-0.444378178,0.991114064,-0.133014707,0.98130647,0.192451582,0.867456355,0.497513289,0.661634618,0.749826401,0.385663406,0.922639549,0.068802427,0.997630305,32510
1.05,346,1,0,1,0,0,1,1,0,0,-0.321269662,0.946987753,-0.60847687,0.793571609,-0.831170626,0.556017437,-0.965739938,0.259511797,-0.997917161,-0.064508449,-0.924290722,-0.38168922,-0.752666828,-0.658401585,-0.501241813,-0.865307254,-0.19667289,-0.98046916,0.128748177,-0.99167732,0.440518784,-0.897743394,0.70558361,-0.708626678,0.895839291,-0.444378178,0.991114064,-0.133014707,0.98130647,0.192451582,0.867456355,0.497513289,0.661634618,0.749826401,0.385663406,0.922639549,0.068802427,0.997630305,32513
1.05,346,1,0,1,0,1,0,0,1,0,-0.321269662,0.946987753,-0.60847687,0.793571609,-0.831170626,0.556017437,-0.965739938,0.259511797,-0.997917161,-0.064508449,-0.924290722,-0.38168922,-0.752666828,-0.658401585,-0.501241813,-0.865307254,-0.19667289,-0.98046916,0.128748177,-0.99167732,0.440518784,-0.897743394,0.70558361,-0.708626678,0.895839291,-0.444378178,0.991114064,-0.133014707,0.98130647,0.192451582,0.867456355,0.497513289,0.661634618,0.749826401,0.385663406,0.922639549,0.068802427,0.997630305,32516
1.05,346,1,0,1,0,0,1,0,1,0,-0.321269662,0.946987753,-0.60847687,0.793571609,-0.831170626,0.556017437,-0.965739938,0.259511797,-0.997917161,-0.064508449,-0.924290722,-0.38168922,-0.752666828,-0.658401585,-0.501241813,-0.865307254,-0.19667289,-0.98046916,0.128748177,-0.99167732,0.440518784,-0.897743394,0.70558361,-0.708626678,0.895839291,-0.444378178,0.991114064,-0.133014707,0.98130647,0.192451582,0.867456355,0.497513289,0.661634618,0.749826401,0.385663406,0.922639549,0.068802427,0.997630305,32519
1.05,346,1,0,1,0,1,0,0,0,1,-0.321269662,0.946987753,-0.60847687,0.793571609,-0.831170626,0.556017437,-0.965739938,0.259511797,-0.997917161,-0.064508449,-0.924290722,-0.38168922,-0.752666828,-0.658401585,-0.501241813,-0.865307254,-0.19667289,-0.98046916,0.128748177,-0.99167732,0.440518784,-0.897743394,0.70558361,-0.708626678,0.895839291,-0.444378178,0.991114064,-0.133014707,0.98130647,0.192451582,0.867456355,0.497513289,0.661634618,0.749826401,0.385663406,0.922639549,0.068802427,0.997630305,32522
1.05,346,1,0,1,0,0,1,0,0,1,-0.321269662,0.946987753,-0.60847687,0.793571609,-0.831170626,0.556017437,-0.965739938,0.259511797,-0.997917161,-0.064508449,-0.924290722,-0.38168922,-0.752666828,-0.658401585,-0.501241813,-0.865307254,-0.19667289,-0.98046916,0.128748177,-0.99167732,0.440518784,-0.897743394,0.70558361,-0.708626678,0.895839291,-0.444378178,0.991114064,-0.133014707,0.98130647,0.192451582,0.867456355,0.497513289,0.661634618,0.749826401,0.385663406,0.922639549,0.068802427,0.997630305,32525
1.05,347,1,0,1,0,1,0,1,0,0,-0.304921225,0.952377576,-0.580800273,0.814046094,-0.801361088,0.598180914,-0.945596387,0.325342085,-0.999768502,0.021516097,-0.958717817,-0.284359187,-0.826354199,-0.563150724,-0.6152846,-0.788305056,-0.345612313,-0.938377392,-0.043022233,-0.999074115,0.263665493,-0.964614176,0.545240439,-0.838279705,0.774884041,-0.632103411,0.930723931,-0.365722523,0.997917161,-0.064508449,0.970063922,0.242849722,0.849817092,0.527077709,0.648629561,0.761104259,0.385663406,0.922639549,32528
1.05,347,1,0,1,0,0,1,1,0,0,-0.304921225,0.952377576,-0.580800273,0.814046094,-0.801361088,0.598180914,-0.945596387,0.325342085,-0.999768502,0.021516097,-0.958717817,-0.284359187,-0.826354199,-0.563150724,-0.6152846,-0.788305056,-0.345612313,-0.938377392,-0.043022233,-0.999074115,0.263665493,-0.964614176,0.545240439,-0.838279705,0.774884041,-0.632103411,0.930723931,-0.365722523,0.997917161,-0.064508449,0.970063922,0.242849722,0.849817092,0.527077709,0.648629561,0.761104259,0.385663406,0.922639549,32531
1.05,347,1,0,1,0,1,0,0,1,0,-0.304921225,0.952377576,-0.580800273,0.814046094,-0.801361088,0.598180914,-0.945596387,0.325342085,-0.999768502,0.021516097,-0.958717817,-0.284359187,-0.826354199,-0.563150724,-0.6152846,-0.788305056,-0.345612313,-0.938377392,-0.043022233,-0.999074115,0.263665493,-0.964614176,0.545240439,-0.838279705,0.774884041,-0.632103411,0.930723931,-0.365722523,0.997917161,-0.064508449,0.970063922,0.242849722,0.849817092,0.527077709,0.648629561,0.761104259,0.385663406,0.922639549,32534
